source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,58,2024-08-01,01.08.2024,Baba Kharak Singh Marg,"Gate No. 4, RML Hospital",28.6243013,77.2006161,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,59,2024-08-20,20.08.2024,Bahadur Shah Zafar Marg and Jawahar Lal Nehru Marg,Under Tilak Bridge BSZ Marg WPoint JLN Marg,28.6260258,77.2409023,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,60,2024-06-28,28.06.2024,Barapullah Road,Near Seva Nagar,28.5793323,77.2225426,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,61,2024-06-28,28.06.2024,Bhairon Road,Purana Quila,28.6125458,77.2421061,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,62,2024-08-13,"13.08.2024, 20.08.2024",Bhairon Road,Railway Bridge / Bhairon Road underpass,28.6124413,77.2488414,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,62,2024-08-20,"13.08.2024, 20.08.2024",Bhairon Road,Railway Bridge / Bhairon Road underpass,28.6124413,77.2488414,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,63,2024-07-25,25.07.2024,Bharat Scouts & Guide Marg,Neela Gumbad,28.5953847,77.2527707,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,64,2024-08-20,20.08.2024,Captain Kumud Kumar Marg,Jwalaheri market,28.6685636,77.1019797,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-08-12,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-08-13,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-08-29,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-09-04,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-09-12,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,65,2024-09-14,"12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Sector 2/6 crossing towards Dabri,28.5982999,77.0636334,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-07-15,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-07-24,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-07-31,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,1 1.08.2024,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-08-12,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-08-13,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-08-29,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-09-02,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-09-04,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-09-12,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,66,2024-09-14,"15.07.2024, 24.07.2024, 31.07.2024, 1 1.08.2024, 12.08.2024, 13.08.2024, 29.08.2024, 02.09.2024, 04.09.2024, 12.09.2024, 14.09.2024","Drain Road, Dwarka — Dabri",Dabri Roundabout,28.6131949,77.0864099,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,67,2024-07-31,"31.07.2024, 12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024","Drain Road, Dwarka — Dabri","Service Road near DTC Terminal Sector-2, Dwarka",28.600065,77.0650746,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,67,2024-08-12,"31.07.2024, 12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024","Drain Road, Dwarka — Dabri","Service Road near DTC Terminal Sector-2, Dwarka",28.600065,77.0650746,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,67,2024-08-13,"31.07.2024, 12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024","Drain Road, Dwarka — Dabri","Service Road near DTC Terminal Sector-2, Dwarka",28.600065,77.0650746,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,67,2024-08-29,"31.07.2024, 12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024","Drain Road, Dwarka — Dabri","Service Road near DTC Terminal Sector-2, Dwarka",28.600065,77.0650746,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,67,2024-09-04,"31.07.2024, 12.08.2024, 13.08.2024, 29.08.2024, 04.09.2024","Drain Road, Dwarka — Dabri","Service Road near DTC Terminal Sector-2, Dwarka",28.600065,77.0650746,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,68,2024-08-29,29.08.2024,Dwarka — Dabri Drain Road,Power  House to  Dabri Round about at several locations,28.6030029,77.0699085,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,69,2024-06-28,28.06.2024,Dwarka Road,"Dwarka Sector 19, 20, 21 & 23",28.5871405,77.0427629,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,70,2024-08-20,20.08.2024,Firoz Shah Road,Near blinker,28.6228559,77.2254046,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,71,2024-08-12,12.08.2024,GGR-PDR,RR Hospital,28.5859874,77.158308,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,72,2024-07-24,"24.07.2024, 11.08.2024, 12.08.2024",Girdhari Lal Goswami Marg,"Mail Motor Office, Naraina",28.6267628,77.135391,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,72,2024-08-11,"24.07.2024, 11.08.2024, 12.08.2024",Girdhari Lal Goswami Marg,"Mail Motor Office, Naraina",28.6267628,77.135391,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,72,2024-08-12,"24.07.2024, 11.08.2024, 12.08.2024",Girdhari Lal Goswami Marg,"Mail Motor Office, Naraina",28.6267628,77.135391,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,73,2024-06-28,28.06.2024,Sai Hospital Road,Khora Chowk,28.6079219,77.3417702,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,74,2024-06-28,28.06.2024,Ansari Road,Vivek Vihar underpass,28.6722749,77.3227514,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,75,2024-06-28,28.06.2024,Arakshan Road,Paharganj,28.6455734,77.2178555,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,76,2024-06-27,27.06.2024,Avantika Market Marg,Pole Star School,28.6986846,77.0967289,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,77,2024-06-28,28.06.2024,Badli Road,Underpass,28.7379884,77.1446041,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,78,2024-06-28,28.06.2024,Bamnikhera Road,Hasanpur,28.5564599,76.9368057,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,79,2024-06-28,28.06.2024,Bhiku Ram Jain Marg,Civil Lines,28.6742974,77.2167961,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,80,2024-06-28,28.06.2024,Boulevard Road,Gate No. 5 Metro Station,28.6688289,77.2268387,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,81,2024-06-28,28.06.2024,Boulevard Road,Khoya Mandi U-Turn,28.6672857,77.2178504,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-06-28,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-07-15,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-07-31,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-08-10,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-08-18,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,82,2024-08-20,"28.06.2024, 15.07.2024, 31.07.2024, 10.08.2024, 18.08.2024, 20.08.2024",Ch. Fateh Singh Marg,PS Timarpur to Wazirabad Pul,28.7089506,77.2268792,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,83,2024-06-28,28.06.2024,Chand Cinema Road,Kalyanpuri Senior Secondary School,28.6140967,77.318443,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,84,2024-06-28,28.06.2024,Chelmsford Road Munja Chowk,Near NDRS,28.6441822,77.2180457,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,85,2024-06-28,28.06.2024,DDU Marg,"Minto Road to DDU, Kali Mandir",28.6374841,77.2232734,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,86,2024-06-27,27.06.2024,Dr. Bhim Rao Ambedkar Marg,Bagga Link Round about Hanuman Mandir,28.6450597,77.1978174,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,87,2024-08-13,13.08.2024,Dr. K.S. Krishnan Marg,East Patel Nagar Bus Stand on the carriageway going towards Ratanpuri,28.6414323,77.1746991,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,88,2024-07-15,15.07.2024,Girdhari Lal Goswami Marg,Opposite main gate of Katputli Colony on the carriage towards Naraina,28.652209,77.1570048,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,89,2024-06-28,28.06.2024,GTK Road,Ashok Vihar flyover,28.6984299,77.1852323,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,90,2024-08-20,20.08.2024,IP Marg,Indraprastha,28.6207325,77.248599,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,91,2024-07-31,31.07.2024,IP Marg,Near  Old  Delhi Police Headquarters to IP Flyover,28.6281555,77.2453881,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,92,2024-06-27,"27.06.2024, 01.08.2024",Jawahar Lal Nehru Marg,JLN Marg to Delhi Gate,28.6402083,77.2410715,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,92,2024-08-01,"27.06.2024, 01.08.2024",Jawahar Lal Nehru Marg,JLN Marg to Delhi Gate,28.6402083,77.2410715,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,93,2024-06-28,28.06.2024,Kela Godam Road,Azadpur Mandi,28.7101967,77.1761648,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,94,2024-08-07,07.08.2024,Khoda Chowk,"Khoda Chowk, Kalyanpuri",28.6149279,77.320094,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,95,2024-08-09,09.08.2024,Khudiram Bose Marg,Mayur Vihar Metro Station,28.6029895,77.289489,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,96,2024-06-27,27.06.2024,Max Hospital Road,Haiderpur Metro Station,28.7303781,77.1490873,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,97,2024-07-15,"15.07.2024, 22.07.2024, 24.07.2024, 09.08.2024, 23.08.2024",New Rohtak Road,"Gali No. 10, Anand Parbat",28.6645855,77.1753654,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,97,2024-07-22,"15.07.2024, 22.07.2024, 24.07.2024, 09.08.2024, 23.08.2024",New Rohtak Road,"Gali No. 10, Anand Parbat",28.6645855,77.1753654,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,97,2024-07-24,"15.07.2024, 22.07.2024, 24.07.2024, 09.08.2024, 23.08.2024",New Rohtak Road,"Gali No. 10, Anand Parbat",28.6645855,77.1753654,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,97,2024-08-09,"15.07.2024, 22.07.2024, 24.07.2024, 09.08.2024, 23.08.2024",New Rohtak Road,"Gali No. 10, Anand Parbat",28.6645855,77.1753654,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,97,2024-08-23,"15.07.2024, 22.07.2024, 24.07.2024, 09.08.2024, 23.08.2024",New Rohtak Road,"Gali No. 10, Anand Parbat",28.6645855,77.1753654,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,98,2024-07-31,31.07.2024,"Sector 14 Road, Dwarka",Near Vegas Mall,28.6007281,77.0282234,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,99,2024-07-31,31.07.2024,"Sector 14 Road, Dwarka",Roundabout Golf Course Road to Metro Station Dwarka Sector 14,28.6030175,77.0251758,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,100,2024-08-29,"29.08.2024, 14.09.2024","Sector-13 Road, Dwarka","Roundabout Raddison Blu to Roundabout Vegas Mall (both inclusive), near EROS Mall / Sector 13 Metro Stations MCD Parking, Park near RIA Vegas Mall",28.6033755,77.0330889,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,100,2024-09-14,"29.08.2024, 14.09.2024","Sector-13 Road, Dwarka","Roundabout Raddison Blu to Roundabout Vegas Mall (both inclusive), near EROS Mall / Sector 13 Metro Stations MCD Parking, Park near RIA Vegas Mall",28.6033755,77.0330889,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,101,2024-08-13,"13.08.2024, 29.08.2024","Shahid Bhagat Singh Marg, Delhi Cantt.",Foot of Janak Setu starting from Delhi Cantt. side,28.6106209,77.1140371,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,101,2024-08-29,"13.08.2024, 29.08.2024","Shahid Bhagat Singh Marg, Delhi Cantt.",Foot of Janak Setu starting from Delhi Cantt. side,28.6106209,77.1140371,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,102,2024-09-12,12.09.2024,Pankha Road,At the Foot of Dabri flyover towards Janak Cinema,28.6110446,77.0926324,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,103,2024-09-15,15.09.2024,Parade Road,Parade Road Gate No. 3,28.5845383,77.1402683,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,104,2024-07-27,27.07.2024,Sikandra Marg,Roundabout Mandi House,28.6257323,77.2344039,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,105,2024-06-28,28.06.2024,Teen Murti Marg,Teen Murti,28.6039215,77.2002396,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,106,2024-06-28,28.06.2024,Tilak Marg,"Tilak Bridge, near ITO",28.625889,77.2408469,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,107,2024-08-29,29.08.2024,TT Park Road,Central Market,28.6525106,77.198565,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,108,2024-06-28,"28.06.2024, 20.08.2024",Tuglak Road,Roundabout Gole Methi,28.5978796,77.2110671,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,108,2024-08-20,"28.06.2024, 20.08.2024",Tuglak Road,Roundabout Gole Methi,28.5978796,77.2110671,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,109,2024-07-03,03.07.2024,Tuglak Road,Roundabout Tuglak Road,28.597567,77.2108635,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,110,2024-07-18,18.07.2024,Ulan Batar Marg,Nav Sena Bhawan,28.5738267,77.1349797,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,111,2024-07-10,10.07.2024,Ulan Batar Marg,Near Raksha Sampda Bhawan,28.5687066,77.1315061,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,112,2024-06-28,"28.06.2024, 24.07.2024, 31.07.2024, 23.08.2024",Veer Banda Bairagi Marg,Under Zakhira flyover / Zakhira underpass,28.5945966,77.154104,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,112,2024-07-24,"28.06.2024, 24.07.2024, 31.07.2024, 23.08.2024",Veer Banda Bairagi Marg,Under Zakhira flyover / Zakhira underpass,28.5945966,77.154104,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,112,2024-07-31,"28.06.2024, 24.07.2024, 31.07.2024, 23.08.2024",Veer Banda Bairagi Marg,Under Zakhira flyover / Zakhira underpass,28.5945966,77.154104,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,112,2024-08-23,"28.06.2024, 24.07.2024, 31.07.2024, 23.08.2024",Veer Banda Bairagi Marg,Under Zakhira flyover / Zakhira underpass,28.5945966,77.154104,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,113,2024-06-28,28.06.2024,Vivekanand Marg,"Sector 1, RK Puram",28.5639131,77.179194,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,114,2024-09-02,02.09.2024,Outer Ring Road,Paras Cinema,28.5466091,77.2516197,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,115,2024-09-02,02.09.2024,MB Road (Mehrauli — Badarpur Road),SDM South Office,28.5284499,77.2440098,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
